marker time dt_micro device_timestamp current0 voltage0 power0 power_total
S 0.030589 30588 333 0.440807 20.2022 8.90526 8.90526
S 0.0308026 213 383 0.467688 20.2385 9.4653 9.4653
S 0.0308407 38 432 0.575216 20.2022 11.6206 11.6206
S 0.0308685 27 482 0.548333 20.1295 11.0377 11.0377
S 0.0308974 28 532 0.413924 20.1658 8.34713 8.34713
S 0.030924 26 583 0.413924 20.1658 8.34713 8.34713
S 0.0309534 29 632 0.413924 20.1658 8.34713 8.34713
S 0.0318653 911 682 0.467688 20.1658 9.43131 9.43131
S 0.0318977 32 733 0.413924 20.1295 8.33209 8.33209
S 0.0319254 27 783 0.467688 20.1295 9.41432 9.41432
S 0.031955 29 833 0.575216 20.0932 11.5579 11.5579
S 0.0319809 25 883 0.413924 20.1658 8.34713 8.34713
S 0.0320094 28 932 0.413924 20.1295 8.33209 8.33209
S 0.0320351 25 982 0.467688 20.1295 9.41432 9.41432
S 0.0320622 27 8 0.413924 20.1295 8.33209 8.33209
S 0.0320899 27 59 0.602096 20.2022 12.1636 12.1636
S 0.0321152 25 108 0.548333 20.2748 11.1174 11.1174
S 0.032144 28 158 0.521451 20.1295 10.4966 10.4966
S 0.0321699 25 208 0.521451 20.2385 10.5534 10.5534
S 0.0321987 28 258 0.521451 20.2022 10.5344 10.5344
S 0.0322243 25 309 0.467688 20.1295 9.41432 9.41432
S 0.0322521 27 358 0.65586 20.2022 13.2498 13.2498
S 0.0322774 25 408 0.413924 20.1658 8.34713 8.34713
S 0.0323042 26 458 0.440807 20.1658 8.88924 8.88924
S 0.0323289 24 509 0.413924 20.1658 8.34713 8.34713
S 0.0323552 26 558 0.602096 20.1295 12.1199 12.1199
S 0.0323806 25 609 0.548333 20.1295 11.0377 11.0377
S 0.0324057 25 658 0.360161 20.1658 7.26295 7.26295
S 0.0324322 26 709 0.467688 20.1658 9.43131 9.43131
S 0.0324597 27 758 0.440807 20.1295 8.87323 8.87323
S 0.0324879 28 809 0.440807 20.2748 8.93729 8.93729
S 0.0325126 24 859 0.467688 20.1658 9.43131 9.43131
S 0.0325391 26 909 0.548333 20.1658 11.0576 11.0576
S 0.0325683 29 959 0.467688 20.1658 9.43131 9.43131
S 0.0325962 27 1009 0.521451 20.1658 10.5155 10.5155
S 0.0326216 25 35 0.413924 20.1658 8.34713 8.34713
S 0.0326508 29 84 0.575216 20.2385 11.6415 11.6415
S 0.0326761 25 135 0.602096 20.0932 12.098 12.098
S 0.0327039 27 185 0.440807 20.2022 8.90526 8.90526
S 0.0327287 24 235 0.413924 20.2385 8.37721 8.37721
S 0.0327554 26 285 0.521451 20.1658 10.5155 10.5155
S 0.0327806 25 335 0.548333 20.2022 11.0775 11.0775
S 0.0328077 27 384 0.413924 20.1658 8.34713 8.34713
S 0.032836 28 435 0.548333 20.1658 11.0576 11.0576
S 0.0328618 25 484 0.521451 20.1658 10.5155 10.5155
S 0.0328918 29 534 0.467688 20.1658 9.43131 9.43131
S 0.0329193 27 585 0.521451 20.0568 10.4587 10.4587
S 0.0329485 29 634 0.521451 20.1658 10.5155 10.5155
S 0.0329749 26 685 0.440807 20.2385 8.92128 8.92128
S 0.0330017 26 735 0.521451 20.2022 10.5344 10.5344
S 0.0330278 26 785 0.467688 20.1658 9.43131 9.43131
S 0.0330586 30 834 0.440807 20.1658 8.88924 8.88924
S 0.0338887 830 884 0.413924 20.1295 8.33209 8.33209
S 0.0339189 30 934 0.413924 20.1295 8.33209 8.33209
S 0.0339518 32 985 0.467688 20.1658 9.43131 9.43131
S 0.0339767 24 11 0.548333 20.2022 11.0775 11.0775
S 0.0340048 28 61 0.548333 20.1658 11.0576 11.0576
S 0.0340305 25 111 0.467688 20.1295 9.41432 9.41432
S 0.0340575 27 160 0.521451 20.1658 10.5155 10.5155
S 0.0340826 25 210 0.521451 20.2022 10.5344 10.5344
